1	1	1	2	2	2	2	3	3	3	4	4	4	4	5	5	5	6	6	6
1	1	1	1	2	2	2	3	3	3	3	4	4	4	5	5	5	5	6	6
7	7	1	1	8	8	2	2	9	9	9	4	10	10	5	11	11	11	6	12
7	7	7	8	8	8	8	9	9	9	10	10	10	10	11	11	11	12	12	12
13	7	7	14	14	8	15	15	9	16	16	16	10	17	17	17	12	12	12	18
13	13	14	14	14	15	15	15	15	16	16	19	19	17	17	17	17	18	18	18
13	13	20	20	20	21	21	15	22	22	19	19	19	23	23	23	24	24	18	18
20	20	20	20	21	21	21	21	22	22	22	25	25	25	23	23	24	24	24	24
26	26	26	27	21	21	28	28	22	29	29	25	25	30	30	30	31	31	31	24
26	26	27	27	27	28	28	28	29	29	29	32	32	30	30	30	31	31	31	31
33	33	33	27	27	34	34	28	35	35	32	32	32	36	36	36	37	37	37	31
33	33	33	33	34	34	34	34	35	35	35	38	38	38	36	36	36	37	37	37
39	39	39	40	40	40	40	34	41	41	35	38	38	38	42	42	42	43	43	43
39	39	39	39	40	40	40	41	41	41	41	44	44	44	42	42	42	43	43	43
45	45	45	45	46	46	46	41	47	47	47	44	44	48	48	48	48	49	49	49
45	45	45	46	46	46	46	47	47	47	47	50	50	50	48	48	51	51	49	49
52	52	52	52	53	53	53	53	54	54	50	50	50	50	51	51	51	51	55	55
52	52	52	53	53	53	53	54	54	54	54	56	56	56	56	55	55	55	55	55
57	57	57	57	57	57	58	58	58	58	56	56	56	56	59	59	59	60	60	60
57	57	57	57	58	58	58	58	58	59	59	59	59	59	59	60	60	60	60	60
